ClaimNumber,UltimateIncurredClaimCost
WC6661811,4728.77671947978
WC6180803,1235.733496409127
WC7021764,14501.24251569913
WC7983327,9107.369538405754
WC3699554,9233.857997159055
WC2379046,1700.127758801322
WC4603041,23792.570182162242
WC9336489,2265.409510596858
WC1682154,3568.3239449502375
WC3444648,4213.340018726874
WC7609926,4426.120732121276
WC6571758,4076.493443626083
WC9860118,2231.419076658808
WC6269064,1843.0850079142895
WC6246557,5941.878192452562
WC9739498,35082.06873950162
WC9375141,19675.549562398657
WC5868705,1063.3236305724647
WC3624021,6393.221621146814
WC7001269,1151.1863699044845
WC1959340,6329.670723595005
WC4628122,28788.157775187236
WC5519754,2742.630838157737
WC7572472,29873.304099022094
WC3136677,5326.725015548413
WC4160710,3801.645502670005
WC6087282,7390.919576657192
WC2592581,4552.44964227951
WC4303060,5481.103868169087
WC4986293,1830.3822077745415
WC5611779,67745.64159763453
WC3869089,8886.234637929172
WC5608737,1392.1258053437587
WC6689950,4407.314991297471
WC2789427,6997.35961561056
WC2640260,2242.1127809083855
WC7661716,6964.403067535014
WC3647099,3336.052961192264
WC8131258,21000.83935039409
WC7447285,9107.369538405754
WC9007161,15186.37111418314
WC5214079,1718.3522068472444
WC5804206,1197.7000860386038
WC2304661,25861.527882871702
WC5989552,1204.7799587524353
WC4795184,4927.26998551689
WC1631409,1954.2488302839272
WC9552346,3201.839129952835
WC5091695,11061.847433644622
WC7104294,1524.9942962728257
WC6552735,13437.451488226314
WC1904372,2388.198744594643
WC7503814,4814.784590024008
WC6350175,1043.3039690570793
WC8954417,62895.263976049326
WC2606150,1874.0900759818728
WC8718371,1619.826274629818
WC3327671,8137.218897792624
WC3691344,1743.8736666446136
WC9672894,74569.84837397566
WC5170258,8028.741533520226
WC9556111,4708.488267648689
WC8378969,114386.6677241273
WC6142120,14510.579519613746
WC3378925,2463.352927341552
WC2080042,13178.336468619109
WC8692880,36171.86674401546
WC6144750,1392.1258053437587
WC3811267,2396.0656046203894
WC8942559,44044.37905871475
WC3333834,2596.32749007935
WC3071836,3341.2564346779022
WC2646178,13348.542431304757
WC6095644,22050.972776622086
WC8433201,11258.057133484444
WC8679775,3042.257006556128
WC4733232,2592.2960078318274
WC2933415,7858.686449452541
WC9035543,6339.768654285544
WC6870582,1580.4953845364223
WC9713349,5765.681902950602
WC6438853,4081.0967313716656
WC2725736,1610.7754388806188
WC6734494,1515.382560703127
WC3037840,2976.2405964536024
WC9284682,1947.081572268334
WC7904004,41806.03277245707
WC7518005,6439.838165459388
WC5602423,5877.355758850758
WC9060592,1587.645263542915
WC7924870,1338.9059260242338
WC8919640,3026.483456965945
WC4413849,5870.575560658659
WC3117730,6934.083789747355
WC2134963,7225.479420579826
WC2167565,3468.49247174651
WC2397737,12141.065556372218
WC4824498,3714.185478339
WC6894319,12706.010936806568
WC3491395,11715.518884843896
WC8952354,4129.532230600903
WC4822281,2186.321085582177
WC8092876,1608.4614997756682
WC7149689,6077.506339791822
WC5335735,2771.335166024891
WC6344973,1290.0425702260652
WC5732257,1042.36783779249
WC4256294,10711.344118480274
WC4564302,21225.86567247523
WC4236607,1403.4486798721675
WC3410879,8455.053561486937
WC3514841,14281.277059536924
WC8298566,5587.932353360168
WC6725244,18407.09377995511
WC9092087,51518.58651881729
WC7181004,8022.521725222219
WC7070992,1726.3496418633388
WC9731948,29306.040970781545
WC9641247,11384.923871500552
WC3117915,3723.8601564304877
WC4411161,2731.106156756361
WC4683165,1162.3203477981695
WC7573145,2687.18709244184
WC5094817,1153.7454816656118
WC9077072,93058.58864728347
WC9470136,37370.66288022196
WC6405038,1829.2113003516704
WC6652795,10867.94335334121
WC1786498,3366.17052909521
WC3498725,8914.41099062383
WC1668483,1565.5159643349025
WC3974549,10058.985213400838
WC5634516,2624.4221770792624
WC3506889,2840.7234526648867
WC2977505,9991.073492327565
WC5762426,7748.773885175013
WC8233739,19610.909068708184
WC4836746,14115.010814305495
WC5799709,1858.828224872977
WC6836756,1044.287732675165
WC7726224,1261.5056537395924
WC4710095,9121.415997893806
WC6005236,2176.0375938613047
WC3243833,7359.617267870891
WC5087079,13619.147858788265
WC9507445,17735.75285758297
WC3140782,10760.832406123069
WC5424450,9627.778200948344
WC2795684,1824.5845624089568
WC6684367,15993.789945007522
WC5393694,1650.014447060703
WC2380270,7130.394730888119
WC8311566,2086.9677408175876
WC8054317,12454.661135390914
WC3042144,1938.391327553394
WC4077720,8140.802385431604
WC1668290,9895.31616672193
WC5344098,3584.1685458412544
WC3655575,6023.314216153074
WC6645289,1613.19132670543
WC6399997,1410.3190454839794
WC4995991,1451.90089159567
WC4937058,1275.611974034005
WC4395977,10573.680892011678
WC2989012,2915.2653036096376
WC8427235,15524.832581381454
WC6298711,2112.208443961454
WC3214112,1582.3794187999831
WC1984998,2734.1762269948185
WC6479426,3616.6291149379413
WC8707373,10618.556215345732
WC2689971,8975.914712670652
WC9889729,15592.025344969403
WC6316048,14928.053591508342
WC4510109,11475.343669889524
WC3028975,1958.6053320858118
WC9288530,35487.926511424776
WC5288677,1374.7182509144532
WC6679744,20838.95596153098
WC8896862,16986.096146324377
WC5480621,6106.369238882702
WC9764733,10290.050699221169
WC8604725,95510.65007079918
WC9130466,2584.403404713795
WC3595461,9986.527886624284
WC9664269,2641.0122211145404
WC5899271,1159.3716081940745
WC7944715,1871.0850965755108
WC8818342,3058.431021649997
WC7232388,15678.515448585487
WC9300074,67696.37105876037
WC3960829,2262.1380170266452
WC7515640,7109.7762717418855
WC7094416,11350.348854361082
WC3431910,2255.6614121010107
WC9701699,49836.913109059366
WC8703141,2893.153524944784
WC5699621,9439.276170401075
WC6806948,8065.567203824914
WC4343622,12664.135911171854
WC5648070,6386.224504508129
WC9419129,67094.3078933468
WC2050755,7028.276061398418
WC6197434,8000.65510667478
WC4029597,2379.4090201598833
WC2595424,8240.637079194454
WC2696553,2725.1022476136004
WC6970599,8998.1834123076
WC8429272,14686.885236450915
WC8556532,26893.706371328113
WC1808037,9315.647615513511
WC7556919,1463.7128839477864
WC9784345,5781.883812608886
WC3507236,7746.253414437424
WC2888548,3158.9364049239184
WC2789155,1175.3068331268555
WC1846053,4803.270367943417
WC3209286,1937.1505056758253
WC2815440,4518.505423738266
WC3287951,8779.124753366013
WC8791233,5512.343896449479
WC4412923,6187.389875184397
WC5687980,950.7631095310708
WC6047039,1871.0850965755108
WC4944007,2665.9524377670614
WC9033057,22094.575237851594
WC9182240,2429.3114427976752
WC8458462,5228.188237484089
WC2550224,2006.5148866072518
WC7604796,10503.717484240002
WC4223811,19222.670609632558
WC7261729,15339.849888463044
WC2185024,11888.910023172999
WC5967392,2091.0167696799094
WC4565629,1361.0976848392609
WC1764473,2298.4306580594002
WC9099336,71627.44031842708
WC9477537,69606.0274882637
WC4749987,10791.164231233668
WC3570095,2908.073118547712
WC5412252,6036.268581758478
WC8017926,10067.020324946336
WC6361304,2118.601649611402
WC6343240,7924.437331901563
WC5937116,1168.1145755867497
WC7102282,1233.850532816651
WC8862474,12681.974481860403
WC2718089,1898.6031819386974
WC1677564,14457.945768107878
WC5253267,1270.9352752905702
WC6304748,1067.9488500322475
WC3893934,2278.97455199251
WC8878580,3330.767508858604
WC3751651,22745.918307244418
WC6845299,13456.88963248993
WC8488658,35806.75063556938
WC2496563,3780.360346132299
WC5377614,3869.7613625434283
WC9834244,2333.302560161409
WC1865509,10269.584884803848
WC7369651,8003.9455962941
WC4889914,6623.619186377514
WC5516405,5855.801389630415
WC6788083,1096.1741070385415
WC6479662,1673.7549178897175
WC8299631,3343.6866884376914
WC8363127,3396.1208567529243
WC2527406,1861.4573886994924
WC9694594,14759.18645127186
WC5645263,7444.769567759758
WC5127775,1035.9498666248257
WC7941446,1309.923463219253
WC3087209,9689.187470051545
WC4823229,4113.433571098732
WC6293786,4136.495038792559
WC2447083,7206.098680418186
WC1711328,1597.4473468209776
WC5560334,24642.646220179715
WC9933495,4252.753115741133
WC9984544,32354.36739067601
WC7402921,12808.782430944635
WC9020587,25781.513876245866
WC6084275,1439.090342680889
WC2475963,8721.111043457488
WC6409690,1074.0718154013514
WC7001265,12738.010462266633
WC8020234,1194.912371154882
WC7280313,1194.912371154882
WC2748412,2793.69853179056
WC6509498,1735.6897480662965
WC5894974,7675.859329672542
WC7323648,2683.6174285651355
WC9090287,24690.99994698898
WC7363450,29032.74039387713
WC4271418,3013.531721542747
WC1965204,7174.614238111363
WC4209804,1708.491065531086
WC2648932,1360.8462200266133
WC3233785,12063.188823354549
WC2213995,45020.15213398524
WC9569579,45813.073267140826
WC7958775,19310.429889097893
WC3776479,5019.766306849737
WC3638546,8142.3439483430075
WC9858329,35700.780169344296
WC1850168,2354.844068960478
WC4680606,12630.336993595825
WC6706790,15896.52003959897
WC8276943,13326.120219426253
WC9967201,34512.31709999168
WC2495570,12151.91336119006
WC9634437,60726.52936661888
WC6884644,1263.9090406753396
WC4598058,9955.556039276213
WC5625777,1387.2384515063877
WC1709522,1529.3868751703546
WC2566302,8045.7905357337595
WC5088770,6189.420943807074
WC8793264,2375.719688372587
WC4249813,10705.82173125789
WC5013205,20494.525943264078
WC2272407,3781.701550025764
WC2499133,7197.0981379832265
WC7936439,1871.0850965755108
WC6180122,9342.705392179201
WC8405605,11686.257362914648
WC4132516,13443.91297862233
WC7556048,6887.619494278696
WC5346783,7247.262361521159
WC5458396,10003.855886135336
WC5480728,1502.4227529497384
WC9639680,3896.803078998678
WC2184793,11104.74436013684
WC5426950,3752.830812881398
WC5913206,2545.174602223852
WC9481209,17569.603759670477
WC4367189,9171.261820744248
WC2672496,6613.464233658328
WC5655247,8408.840229487703
WC2531752,9217.111596785824
WC9223106,16090.819711646885
WC9243355,66928.1476855086
WC7581476,31509.452834938016
WC9475096,2417.1540009230594
WC4370634,1532.0324280259963
WC8436899,15922.800353390832
WC6990437,1068.1441594910737
WC7820046,22396.917786716192
WC6138187,67309.56048986429
WC7713096,8643.588889745768
WC9814823,37892.381852956554
WC5743448,12494.465522845996
WC7718174,12568.84518425026
WC7021130,1565.859079134411
WC5031523,3129.1992770201823
WC6226283,1678.1494598994743
WC9326065,23046.383179113258
WC2839297,4543.813979476099
WC6116140,12992.637821978316
WC3241341,14474.797417762691
WC2467004,3946.8089021898686
WC4336386,11781.127351464887
WC7010641,1031.3493851273442
WC6912108,1576.2854074992138
WC7141713,17758.363700740676
WC8938577,4535.110143835499
WC8873730,3257.6956075810112
WC6131961,1043.3039690570793
WC4882011,1815.7572245712759
WC4501760,7818.589761355868
WC6797698,1082.2908697636706
WC2018753,2071.1361921412445
WC5240891,12344.266405274906
WC4001973,1513.9551915712862
WC6236718,1681.6735424066308
WC3154265,8594.225939983113
WC5262958,4117.552387742548
WC8553294,1988.743902571998
WC8528541,2329.250842710389
WC3733077,13106.542670245604
WC7291010,1044.287732675165
WC7935617,28653.09024205786
WC6969198,11206.237762191775
WC8382263,18626.634664779074
WC2592813,3135.628790255702
WC2370930,2120.8725111410704
WC4300648,60683.812150519436
WC3256486,3354.1799997880466
WC7708799,8405.916915279675
WC6638439,11161.141728830753
WC9616556,45500.24107510006
WC4092695,13151.322246272392
WC8640583,2014.02523575505
WC3370143,3641.7950348005916
WC3955427,1813.0809890242224
WC8336727,13361.071682898983
WC3050236,8612.444345828726
WC5108717,2257.291295578264
WC9946183,5951.109470364795
WC7567381,1263.9090406753396
WC4716283,9579.580228989438
WC2267915,4551.574536075565
WC3091561,13609.05861197401
WC6948475,10691.673035075515
WC7490729,22618.853325757227
WC9851876,4383.2230380808
WC2339370,23898.85609331401
WC5773471,1551.9308892894803
WC7147523,5104.958154782458
WC6323931,1179.1802333974379
WC6190826,31020.390661366153
WC1692306,8425.787413503203
WC9407507,3038.313276541406
WC5054467,7600.78983987166
WC9566140,5577.7598952637345
WC4702814,27034.673941934536
WC5158332,3459.8564399644342
WC9224505,21019.64440286514
WC7919410,13781.35215513923
WC5944255,9946.788747365523
WC5551656,1247.0496859321104
WC8901184,2189.3509545511497
WC5712866,39050.39427828242
WC5512467,2401.5967971217046
WC2766446,12663.312033057045
WC4195406,5416.7441250307675
WC4054490,12122.561154651159
WC2194173,1446.7791026751736
WC2876318,6951.321163816916
WC4458583,10566.350070233872
WC4070698,1646.2296420138186
WC5353601,126513.54879002992
WC2837642,2048.008537336311
WC8347604,5935.462248506252
WC9058438,17662.575678916008
WC4780151,1936.9501956432532
WC9061419,4537.5451098179665
WC9878411,56853.31839587055
WC9545809,2346.6262934782403
WC6800605,12285.151623089656
WC8164784,12174.714305475818
WC7551585,7639.328475424262
WC5882932,1744.0596890418353
WC9895017,84984.25337913215
WC4550475,1689.5541198317078
WC3748731,15818.838335599463
WC6458281,989.8456013731195
WC2541060,6975.721852018366
WC8461284,15527.176777536057
WC8085605,11161.196051818675
WC7409446,8058.143126852532
WC8492553,33994.93176639622
WC4949742,1156.8702470202365
WC1885487,7920.636859937633
WC3183544,1765.9532870540822
WC5343461,17550.286247035747
WC6314372,1930.2753801532704
WC7484688,4282.171586738221
WC6779829,7293.196791667537
WC3988067,3402.396358713607
WC4321685,8999.674758430881
WC5548784,8897.390759188922
WC7333844,11064.557982754974
WC3838834,3706.7101942631557
WC5465015,9130.515027604819
WC6339248,7776.2045016390175
WC6182250,39362.99724533719
WC5740383,7576.548190297612
WC8846353,2149.3216891076518
WC3887913,3113.579871390561
WC2415683,23871.183615013226
WC7994940,38083.8215022505
WC1768465,1497.7530411226662
WC5035505,1135.3262004122628
WC5321347,8628.974755938752
WC8471639,12453.489439140445
WC2628268,7509.288631436068
WC4764590,34021.918052785
WC6537964,8796.331619701432
WC2780797,9779.050624853498
WC4942308,1975.1462286504159
WC9711433,10383.166357171545
WC6244734,30483.495386497554
WC8126777,37217.83236233988
WC4418202,3863.387832959876
WC3199658,1120.9795296291175
WC3984540,2020.3920866294663
WC9377738,55680.227271413554
WC5994454,14734.526950406786
WC4141510,2468.117387554972
WC4861683,3621.052848489063
WC4090911,1400.1314932478117
WC8100859,1716.7779877997914
WC2450264,7228.187733705717
WC6921774,10694.51851011347
WC3316094,4174.077570011446
WC7626123,3614.256399655011
WC8851810,24942.10622659545
WC5970374,4102.132161569367
WC4425973,19260.680103586226
WC3210953,34359.26535403879
WC3157851,2980.0080571031126
WC3360427,2459.3174465007955
WC9315153,23376.990340025815
WC5328515,31859.97359127914
WC2000614,1959.2996612013612
WC8630401,10136.260431403027
WC6997383,14173.553471176392
WC9478843,7209.790732372162
WC6390181,1048.7573712202086
WC9707771,3346.890256701849
WC5587370,2866.123244549404
WC3483455,9090.822154960948
WC4088673,4961.818430295648
WC9992268,3148.741073635344
WC3355010,5572.3336616230745
WC7745880,9587.62688403092
WC3013654,14147.088734917224
WC2461480,7352.548113199486
WC6668824,4197.889193625992
WC4200915,2017.4584351231993
WC4817701,29670.774114428907
WC2614042,8180.139204652862
WC7675530,1507.6124073547173
WC9591280,8515.400773474454
WC6778210,4160.969132741655
WC2142574,7793.5622735688885
WC9734428,5581.863183083837
WC4317107,15239.636008608646
WC5115073,1113.7351970553643
WC9726221,11314.326661816129
WC7532382,16036.372986490196
WC9457354,3550.6753192193023
WC5464089,12134.149132185126
WC5707742,7472.008581946505
WC6935484,9646.662671503736
WC6124512,38826.89675145777
WC9832901,79769.8013004774
WC9616101,3756.52273722008
WC3092885,1402.8475817286194
WC7833737,59128.793656237016
WC6702170,3653.3886493844484
WC2030321,2784.1842120097126
WC8930454,3123.252845895017
WC6119231,2437.969284875025
WC6010827,1941.1967715431497
WC5391453,1835.851201189018
WC6663951,3174.344152876417
WC8624648,2231.419076658808
WC5170048,1074.0718154013514
WC4105301,6300.487911157775
WC7671423,11123.11988891288
WC7660662,1124.8577482258381
WC9775457,24089.858864748858
WC2459854,36322.51788510625
WC6647566,6941.30950594593
WC3483590,2237.9931340689654
WC7435937,2004.1588487868053
WC6795270,3864.896407926487
WC7975183,5200.832694655999
WC9086889,2080.1202426987043
WC6069271,6427.512569864608
WC1739532,3290.3707923280153
WC3944172,4087.1261300647034
WC2210615,1354.3649945967684
WC5417776,5547.520952964596
WC3125732,11239.343207491396
WC5091085,7604.972681982787
WC4377176,1697.6602612878683
WC6332192,1284.2722805836956
WC7923507,31359.42198602873
WC6242852,3015.2683194861474
WC4623444,2144.4525369288094
WC4459557,13884.297224793158
WC4856067,11226.037781031831
WC4056268,6025.820026944635
WC1976420,1866.542266753081
WC6685058,2179.801488359254
WC6389359,1166.0779788819098
WC6740704,1410.3200567456286
WC9638597,52461.074057977145
WC5911799,9881.811591636393
WC9435501,2695.5894392401924
WC7803419,2223.5498499815776
WC7045192,1361.1753510916358
WC2701089,2555.0950192162454
WC6167900,2071.4603042823496
WC2570477,28219.363702805993
WC8907220,3201.200447406036
WC6867875,1098.8222399566532
WC6321131,24784.447573097546
WC6528362,11165.453928045727
WC7724359,1238.1379695556218
WC9026936,2210.7172979141383
WC5595677,1031.3493851273442
WC3693756,1755.0668427699322
WC5178392,11656.563450549322
WC9179606,14526.148617540857
WC9203548,13504.085526542915
WC9103718,4014.609110754788
WC8719969,33997.48793426347
WC4614478,15059.030298054622
WC6991827,8534.46604896796
WC9374505,12057.49980541745
WC7532108,6736.583118316219
WC2320982,1520.3625196845571
WC2841121,2544.61196677777
WC5510412,9710.967442247855
WC6491408,975.415493413482
WC1861572,7365.691797474237
WC1617701,3653.8962521413955
WC9009418,2367.911291132305
WC8975539,46978.24884677439
WC9787818,4571.031984960114
WC1714989,2933.919754413978
WC8389916,2432.0093974268066
WC6674706,1685.39219628262
WC4979101,1631.2967635503735
WC2290615,2850.6888188049656
WC6478742,32544.195300283292
WC4541716,5760.439971816254
WC9608676,16321.487838953515
WC5386502,29712.409197289115
WC2360820,8292.80326092873
WC2815944,6451.421353300002
WC4184493,11912.024449031898
WC2972904,1511.132784223483
WC1874482,17739.488310435845
WC6595478,2046.9576643058238
WC8883302,3004.104248402591
WC2647532,1752.0831568353235
WC8085795,16417.570657722543
WC8438134,83431.16367620364
WC3361692,3464.7708250528094
WC5706822,2825.7081378207986
WC2968764,9254.798703334869
WC5526442,1322.3298464917252
WC8309173,34192.88333422722
WC8151010,13972.804587775932
WC2313233,10613.514884749562
WC2969073,10471.31410625882
WC6065354,1754.9778477298576
WC4403642,11977.640848606985
WC3748998,11420.501716464156
WC1698426,9280.960338739773
WC5781907,1643.9466486743734
WC7382991,2564.7192952871883
WC3949212,2969.765359954599
WC4762472,1890.2364036170914
WC6421617,7116.364119448643
WC5329348,1425.8531389111636
WC4900618,1283.261356831412
WC5651376,6459.715836185123
WC2476438,2089.079646697108
WC2365049,3401.450037520037
WC6371395,22958.49493471988
WC4494615,1508.7628940632892
WC8126186,3061.7717401442897
WC7729099,10858.861161114042
WC2320424,3547.3541504431796
WC3551491,4214.05990602451
WC2543468,948.1616139520355
WC8033982,11612.22601733237
WC6597437,8849.632557373845
WC4887192,2510.1937008766677
WC3135829,6923.441685242354
WC4488057,13551.459080189796
WC3822434,1998.288688065402
WC4758148,11456.11970685278
WC6610909,10721.361790877836
WC2066708,44220.8815567444
WC9909529,2162.344765678794
WC1732292,2002.8091819510923
WC7101580,33337.08485396918
WC8951932,18368.81545627759
WC9888285,4636.862975220273
WC5709090,1343.890209924645
WC2853799,2053.9173261798196
WC6565710,1735.2983024239313
WC2920474,3184.9211798864703
WC3309991,2252.975981816182
WC7357333,10173.173087215659
WC3171880,2382.8224625175562
WC9269200,17272.191660506745
WC4679177,31718.41462483256
WC3757560,8755.861099658956
WC8246062,21370.88655291759
WC8683922,1860.860862257531
WC2132181,3283.5187629968505
WC5207474,4535.9170441053075
WC7756011,10861.283024368353
WC4596068,11055.422094265383
WC5431257,1126.2896023709395
WC7761728,28227.000907950038
WC8870939,20535.41718797608
WC7094372,9226.403630497405
WC9197066,4126.356144351139
WC6137898,11386.730947772496
WC9335441,16059.783904982833
WC6044485,8761.07736126504
WC2211729,3413.407787308589
WC5904504,1430.7358783896645
WC7172276,1215.5677433237047
WC7559436,29664.132366861897
WC2528199,1593.2367032686943
WC5435468,2344.8312388153076
WC4687756,2568.9982482942532
WC3097712,3369.7101808864923
WC5705944,10205.49730840508
WC2691333,10763.313107882104
WC2733008,2018.5810589163955
WC7932209,1124.8577482258381
WC7407102,12895.453255836397
WC3135403,22747.873738416674
WC5525166,7724.002893690135
WC2505977,3881.536360773946
WC8406316,1233.850532816651
WC3683204,6400.604670474349
WC1950145,1632.4067026023342
WC4264308,19064.0905562673
WC8844937,19053.449414479557
WC6267626,2698.9309379735037
WC9230497,2390.964822067826
WC6428784,1102.1259022220386
WC2860681,1984.1428873145892
WC8879087,11435.237341571235
WC8122272,36578.09178588562
WC5139045,1166.614869949578
WC3343973,1987.481888675422
WC9364094,5189.51339651012
WC3972910,23080.352932863316
WC4969399,26617.23537162691
WC8011319,1639.869282464355
WC2924739,9105.05697244199
WC6285578,7633.383255936905
WC6726276,13950.696450301837
WC1643896,7059.465921108621
WC6765192,9216.360696305132
WC6635784,13929.440203215001
WC6837956,9134.915140673498
WC1611627,9068.408585464316
WC4769820,7523.225970754714
WC2241363,7580.554978477211
WC7471022,8595.83221858442
WC5260240,52964.322491906605
WC6366001,11834.692150457347
WC5622233,1436.176342373838
WC5798522,1452.2180975824851
WC9229185,3130.636611900004
WC7519734,1127.8219158088139
WC6058110,8316.879368274282
WC7999000,6397.6198293158795
WC9694686,10056.84751892736
WC7454588,5152.650167641649
WC2866706,1864.2490421007544
WC5351411,1765.9042219780345
WC8729683,3258.4201386597238
WC3187581,6209.526609864876
WC6167060,2609.4246439444523
WC3214167,7396.064762714013
WC3346355,1359.2481241480557
WC5761568,1043.3039690570793
WC3940159,9174.348833474056
WC8587906,6445.937060405443
WC7266369,7486.731424185153
WC7145455,20403.269729591193
WC6749436,11739.69933809297
WC8496514,56933.67701397223
WC2994226,2056.8948020587586
WC3955052,2033.9739417396418
WC3987180,1507.4292721227393
WC6907277,12206.277992055642
WC4680855,8353.023675673401
WC6883854,1074.0718154013514
WC5358677,1201.0130550613494
WC9525772,2086.9677408175876
WC7279619,3383.8405363685733
WC1673120,10811.54422925875
WC2098626,3000.447282933352
WC1671223,3516.36799874997
WC2893048,1031.3493851273442
WC4041669,2504.086782824779
WC5533991,9068.636338657001
WC7704144,2821.274193613156
WC7608128,15571.34144704337
WC9010334,4414.63109133958
WC3647999,9076.9188097294
WC4717142,9606.028631802705
WC5774299,1699.3941072541722
WC1661381,33110.362674876866
WC6280579,2359.841130677797
WC7961424,32831.03306703439
WC6166498,1259.5466323748126
WC2085890,1446.1586142998938
WC4587541,1526.033044039234
WC6716535,2243.797348336669
WC2089428,2694.863017564026
WC5057538,6719.796794375963
WC4316947,2006.3837405104553
WC1665564,3298.733953450739
WC5394220,3334.6807424826125
WC1821612,1506.4012364616517
WC4201027,3878.891713049255
WC9185492,20093.292062685836
WC6628543,6728.108221803122
WC1796699,9894.468479563035
WC3659056,2714.1884451733717
WC9590990,2327.808605515964
WC8112890,12805.767146367807
WC9270733,83463.71222491653
WC8857238,1823.6638136085521
WC6080050,1292.288865913713
WC6957694,7834.526572990612
WC7509848,7148.402670921774
WC1866267,4073.61131955624
WC8171086,105892.16560369518
WC6032679,1465.863568930135
WC7178320,32825.83754381109
WC3733936,2941.5138748217364
WC3169432,1685.5345117359786
WC3357652,16515.197516520744
WC7827712,11165.998807722706
WC3631048,1170.6288867340459
WC2207959,2436.645387874486
WC2782033,3168.583764245966
WC4553146,1651.398193313673
WC3816570,7822.987564607318
WC7968324,2482.863288707445
WC5991542,2124.78300948548
WC5990239,2327.6229746415106
WC4360704,2361.8904546083168
WC7158002,3831.5977333476308
WC6047988,2264.9579678598802
WC7251486,54904.146593125435
WC6083904,1932.709978843892
WC9963258,2293.300409248944
WC2931142,2000.1680788608471
WC9617474,6100.8354844607165
WC2403617,1397.7673744820002
WC8946976,4437.51201274579
WC9653101,33207.03621254019
WC6675477,1123.3005420671898
WC4519086,1593.9943832035613
WC8364801,2367.911291132305
WC2868047,2771.2896281812787
WC6041546,15010.283357732138
WC2403620,12836.622323752283
WC5911446,45442.858057315636
WC2730384,5515.247717189017
WC6579689,1659.6378878361088
WC3802415,8845.619695116251
WC9514963,34751.84530761482
WC2646617,22614.43902501245
WC9329790,5134.371929540012
WC5726101,9740.236967076178
WC9260637,3346.890256701849
WC8691859,8523.68218089478
WC4092030,7928.5051792546055
WC4785787,10939.62147490213
WC7795452,9690.84413799923
WC6889776,1327.4373059748234
WC1634155,29497.14214998337
WC6938057,1043.3039690570793
WC2263756,11634.522842477945
WC7781266,11459.226871405755
WC3778676,3252.3175280814726
WC5708676,5880.810329939084
WC5876139,1587.2801029715229
WC9050372,3402.4491495113134
WC1771212,2951.024304852117
WC8800863,5652.67288775085
WC9145986,19282.994900434434
WC3025275,6930.648020468079
WC9111838,33005.38306848442
WC5616443,3045.931069004522
WC2028759,3749.8150741162185
WC7609402,11074.26835528718
WC2272776,10660.465092144099
WC3812419,2363.563864530286
WC6690859,1704.8173746424595
WC2560251,16796.655275629328
WC4669244,16909.658527000505
WC7261877,2193.4388060312886
WC8394258,2293.300409248944
WC8812771,45560.349376420796
WC5304999,6997.573321442431
WC5939699,1743.9561218399447
WC3110298,3933.958378607273
WC1915753,2042.0901968201729
WC6557736,1119.7460232307947
WC7700121,1659.6378878361088
WC9611977,2183.0191871722286
WC5629001,1733.2015606573768
WC8837696,12304.797510015496
WC1785765,1690.277983496593
WC7369601,4536.186533166562
WC2264118,2191.0010875662197
WC9085187,23035.52505456223
WC5934252,1084.529886628638
WC4814828,3515.3961968254434
WC2605164,1681.729303384056
WC6862474,1068.1441594910737
WC3230775,3166.4544250654676
WC6967245,1151.1863699044845
WC5514489,7192.922088687591
WC7278782,6636.630395253783
WC6043914,5943.660343808038
WC6097588,15452.603225340785
WC5773655,1113.7351970553643
WC7593553,1524.9942962728257
WC4532260,5382.122428137046
WC4061478,1633.0615281860362
WC1809912,1634.0621844703371
WC1962046,9711.749020017729
WC2437755,1501.7782426003077
WC2169990,6273.112079636929
WC3084884,31313.731881980893
WC4139860,2614.225976045516
WC7269044,14343.958621181238
WC6551285,17110.58207464959
WC9663950,3130.636611900004
WC7889999,27148.696146643368
WC5496266,1292.2275624796753
WC2067225,2855.6771057065803
WC6440951,9752.622242907086
WC9951100,30324.374572097226
WC9893559,19289.32907356048
WC4634118,4791.231497111026
WC9137281,9525.458351760211
WC9727121,2088.0412998281035
WC9927208,2313.214624524269
WC2879201,5210.372643961034
WC5545779,40662.550272586435
WC8740478,1749.59912797446
WC8487548,3883.836874447347
WC3530189,10887.607847794781
WC9240664,3643.4575399473733
WC1893187,1433.8552705778945
WC2177978,1963.931452666856
WC3696053,9462.244504381773
WC3158898,9364.126653641284
WC1636259,7430.182727047059
WC9199960,5981.189479114385
WC3175515,12287.28373386221
WC7625028,11873.941148597623
WC8849121,2146.6131874774405
WC5924485,13110.458047236738
WC3717001,6531.757309728349
WC3991375,6407.290559093101
WC6412582,12024.238878855182
WC6777402,2132.112146913061
WC9414136,2523.2897555283457
WC8286376,6188.233918413592
WC6195722,4399.487456270057
WC9706531,3345.3720912422687
WC7631505,18582.727342690814
WC3705684,1608.1608082752325
WC9182719,31577.01912934922
WC2498512,2077.4326518107973
WC5381968,79161.41348000211
WC4440844,38433.37177887027
WC6373017,1071.855881833943
WC9552948,112429.3169474167
WC8274490,22476.26163381245
WC4134030,5117.054242866855
WC2065234,1936.606486477871
WC1973979,2037.0590178911875
WC1817956,1977.7487222094464
WC8124161,33232.92760637927
WC1671681,3878.601001662339
WC9892639,16614.926839138225
WC2958701,4766.919743243475
WC5810289,2479.465247144074
WC6509149,1122.9803065892058
WC6301278,5790.250094314738
WC9342153,2363.401176888498
WC4737974,7620.093267521191
